"annee";"code_postal_acheteur";"amm";"substance";"cas";"quantite_substance";"classification";"classification_mention";"achat_etranger"
2022;"45600";"2060088";"s-metolachlore";"87392-12-9";"590";"Env A";"";"Non"
2022;"45600";"2060098";"spinosad";"168316-95-8";"8.16";"Env A";"";"Non"
2022;"45600";"2060116";"prothioconazole";"178928-70-6";"3.75";"Env A";"";"Non"
2022;"45600";"2060127";"prothioconazole";"178928-70-6";"0.208";"Env A";"";"Non"
2022;"45600";"2060194";"tefluthrine";"79538-32-2";"0.36";"Santé A";"";"Non"
2022;"45600";"2070107";"fosetyl";"15845-66-6";"31.0";"Autre";"";"Non"
2022;"45600";"2070107";"propamocarbe";"24579-73-5";"53.0";"Autre";"";"Non"
2022;"45600";"2070184";"chlorotoluron";"15545-48-9";"160";"CMR";"";"Non"
2022;"45600";"2070184";"diflufenicanil";"83164-33-4";"10";"Env B";"";"Non"
2022;"45600";"2070221";"metazachlore";"67129-08-2";"12";"CMR";"";"Non"
2022;"45600";"2070221";"quinmerac";"90717-03-6";"3";"Env A";"";"Non"
2022;"45600";"2080026";"nicosulfuron";"111991-09-4";"2.64";"Env A";"";"Non"
2022;"45600";"2080094";"florasulame";"145701-23-1";"0.0864";"Env A";"";"Non"
2022;"45600";"2080094";"isoxaben";"82558-50-7";"1.3176";"Env B";"";"Non"
2022;"45600";"2080098";"mandipropamide";"374726-62-2";"31.25";"Env A";"";"Non"
2022;"45600";"2080102";"azoxystrobine";"131860-33-8";"13";"Santé A";"";"Non"
2022;"45600";"2080102";"difenoconazole";"119446-68-3";"8.125";"Env A";"";"Non"
2022;"45600";"2080105";"glyphosate";"1071-83-6";"72.0";"Env A";"";"Non"
2022;"45600";"2080117";"prosulfuron";"94125-34-5";"2.5875";"Env A";"Substitution";"Non"
2022;"45600";"2080136";"pyridate";"55512-33-9";"0.45";"Env A";"";"Non"
2022;"45600";"2080145";"diflufenicanil";"83164-33-4";"13";"Env B";"";"Non"
2022;"45600";"2080145";"flufenacet";"142459-58-3";"26";"Env A";"";"Non"
2022;"45600";"2090009";"pendimethaline";"40487-42-1";"13.2";"Env A";"Substitution";"Non"
2022;"45600";"2090009";"picolinafen";"137641-05-5";"0.3";"Env A";"";"Non"
2022;"45600";"2090011";"pendimethaline";"40487-42-1";"4.55";"Env A";"Substitution";"Non"
2022;"45600";"2090016";"imazamox";"114311-32-9";"2.338";"Env A";"Substitution";"Non"
2022;"45600";"2090016";"pendimethaline";"40487-42-1";"35.0";"Env A";"Substitution";"Non"
2022;"45600";"2090017";"fluazinam";"79622-59-6";"2.5";"CMR";"";"Non"
2022;"45600";"2090037";"dicamba";"1918-00-9";"20.0";"Env B";"";"Non"
2022;"45600";"2090037";"prosulfuron";"94125-34-5";"2.00";"Env A";"Substitution";"Non"
2022;"45600";"2090042";"cloquintocet-mexyl";"99607-70-2";"0.2049";"Autre";"";"Non"
2022;"45600";"2090042";"florasulame";"145701-23-1";"0.0684";"Env A";"";"Non"
2022;"45600";"2090042";"pyroxsulame";"422556-08-9";"0.2049";"Env A";"";"Non"
2022;"45600";"2090050";"cypermethrine";"52315-07-8";"11.328";"Env A";"";"Non"
2022;"45600";"2090054";"metsulfuron-methyl";"74223-64-6";"0.05291";"Env A";"Substitution";"Non"
2022;"45600";"2090054";"tribenuron-methyle";"101200-48-0";"0.05291";"Env A";"";"Non"
2022;"45600";"2090068";"mepiquat-chlorure";"24307-26-4";"3.15";"Env B";"";"Non"
2022;"45600";"2090068";"metconazole";"125116-23-6";"0.45";"CMR";"";"Non"
2022;"45600";"2090072";"florasulame";"145701-23-1";"0.125";"Env A";"";"Non"
2022;"45600";"2090080";"sulcotrione";"99105-77-8";"27";"CMR";"";"Non"
2022;"45600";"2090093";"glyphosate";"1071-83-6";"306";"Env A";"";"Non"
2022;"45600";"2090101";"nicosulfuron";"111991-09-4";"5.4";"Env A";"";"Non"
2022;"45600";"2090111";"cypermethrine";"52315-07-8";"1.92";"Env A";"";"Non"
2022;"45600";"2090112";"dimethenamide-p (dmta-p)";"163515-14-8";"6";"Env A";"";"Non"
2022;"45600";"2090112";"metazachlore";"67129-08-2";"6";"CMR";"";"Non"
2022;"45600";"2090113";"dimethenamide-p (dmta-p)";"163515-14-8";"116.875";"Env A";"";"Non"
2022;"45600";"2090113";"pendimethaline";"40487-42-1";"137.5";"Env A";"Substitution";"Non"
2022;"45600";"2090117";"tebuconazole";"107534-96-3";"5";"CMR";"";"Non"
2022;"45600";"2090118";"flufenacet";"142459-58-3";"21.6";"Env A";"";"Non"
2022;"45600";"2090118";"pendimethaline";"40487-42-1";"108";"Env A";"Substitution";"Non"
2022;"45600";"2090127";"huile essentielle d'orange douce";"8028-48-6";"1.2";"Env A";"";"Non"
2022;"45600";"2090136";"fluopicolide";"239110-15-7";"1.250";"Env A";"";"Non"
2022;"45600";"2090136";"propamocarbe hcl";"25606-41-1";"12.50";"Autre";"";"Non"
2022;"45600";"2090153";"dicamba";"1918-00-9";"8.4";"Env B";"";"Non"
2022;"45600";"2090153";"tritosulfuron";"142469-14-5";"1.75";"Env A";"";"Non"
2022;"45600";"2090159";"tritosulfuron";"142469-14-5";"4.29114";"Env A";"";"Non"
2022;"45600";"2090186";"prosulfocarbe";"52888-80-9";"256";"Env A";"";"Non"
2022;"45600";"2100009";"thifensulfuron-methyle";"79277-27-3";"2.0979";"Env A";"";"Non"
2022;"45600";"2100009";"tribenuron-methyle";"101200-48-0";"1.0521";"Env A";"";"Non"
2022;"45600";"2100014";"metsulfuron-methyl";"74223-64-6";"0.1407";"Env A";"Substitution";"Non"
2022;"45600";"2100014";"thifensulfuron-methyle";"79277-27-3";"0.6993";"Env A";"";"Non"
2022;"45600";"2100016";"metsulfuron-methyl";"74223-64-6";"0.76";"Env A";"Substitution";"Non"
2022;"45600";"2100016";"thifensulfuron-methyle";"79277-27-3";"7.6";"Env A";"";"Non"
2022;"45600";"2100026";"cypermethrine";"52315-07-8";"2.5";"Env A";"";"Non"
2022;"45600";"2100028";"fluroxypyr";"69377-81-7";"3";"Env B";"";"Non"
2022;"45600";"2100051";"ipconazole";"125225-28-7";"0.18735";"CMR";"Exclusion";"Non"
2022;"45600";"2100052";"cyprodinyl";"121552-61-2";"52.5";"Env A";"";"Non"
2022;"45600";"2100053";"fluroxypyr";"69377-81-7";"2";"Env B";"";"Non"
2022;"45600";"2100056";"prothioconazole";"178928-70-6";"14.4";"Env A";"";"Non"
2022;"45600";"2100056";"spiroxamine";"118134-30-8";"27.0";"CMR";"";"Non"
2022;"45600";"2100057";"prothioconazole";"178928-70-6";"27.125";"Env A";"";"Non"
2022;"45600";"2100057";"trifloxystrobine";"141517-21-7";"13.64";"Env A";"";"Non"
2022;"45600";"2100060";"phosphonate de potassium";"13492-26-7";"408.8";"Autre";"";"Non"
2022;"45600";"2100069";"metsulfuron-methyl";"74223-64-6";"0.455";"Env A";"Substitution";"Non"
2022;"45600";"2100069";"thifensulfuron-methyle";"79277-27-3";"4.42";"Env A";"";"Non"
2022;"45600";"2100108";"prothioconazole";"178928-70-6";"11.25";"Env A";"";"Non"
2022;"45600";"2100108";"tebuconazole";"107534-96-3";"11.25";"CMR";"";"Non"
2022;"45600";"2100111";"mesotrione";"104206-82-8";"3.000";"CMR";"";"Non"
2022;"45600";"2100111";"nicosulfuron";"111991-09-4";"1.20";"Env A";"";"Non"
2022;"45600";"2100112";"ethephon";"16672-87-0";"19.2";"Santé A";"";"Non"
2022;"45600";"2100114";"cyprodinyl";"121552-61-2";"2.25";"Env A";"";"Non"
2022;"45600";"2100114";"fludioxonil";"131341-86-1";"1.5";"Env A";"";"Non"
2022;"45600";"2100121";"chlorantraniliprole";"500008-45-7";"1.6";"Env A";"";"Non"
2022;"45600";"2100122";"chlorantraniliprole";"500008-45-7";"1.68";"Env A";"";"Non"
2022;"45600";"2100138";"cloquintocet-mexyl";"99607-70-2";"3.3750";"Autre";"";"Non"
2022;"45600";"2100138";"pinoxaden";"243973-20-8";"13.50";"CMR";"";"Non"
2022;"45600";"2100140";"clodinafop-propargyl";"105512-06-9";"0.5";"Env A";"";"Non"
2022;"45600";"2100140";"cloquintocet-mexyl";"99607-70-2";"0.125";"Autre";"";"Non"
2022;"45600";"2100140";"pinoxaden";"243973-20-8";"0.5";"CMR";"";"Non"
2022;"45600";"2100151";"pyraclostrobine";"175013-18-0";"5";"Santé A";"";"Non"
2022;"45600";"2100186";"glyphosate";"1071-83-6";"194.4";"Env A";"";"Non"
2022;"45600";"2100206";"glyphosate";"1071-83-6";"21.6";"Env A";"";"Non"
2022;"45600";"2100215";"pendimethaline";"40487-42-1";"40";"Env A";"Substitution";"Non"
2022;"45600";"2100231";"emamectine benzoate";"155569-91-8";"2.28";"Santé A";"";"Non"
2022;"45600";"2110012";"cyazofamide";"120116-88-3";"3.2";"Env A";"";"Non"
2022;"45600";"2110018";"difenoconazole";"119446-68-3";"0.03525";"Env A";"";"Non"
2022;"45600";"2110018";"fludioxonil";"131341-86-1";"0.03525";"Env A";"";"Non"
2022;"45600";"2110063";"clopyralid";"1702-17-6";"4.32";"Autre";"";"Non"
2022;"45600";"2110073";"indoxacarbe";"173584-44-6";"0.3";"Santé A";"";"Non"
2022;"45600";"2110077";"cloquintocet-mexyl";"99607-70-2";"0.345";"Autre";"";"Non"
2022;"45600";"2110077";"fenoxaprop-p-ethyl";"71283-80-2";"0.69";"Env A";"";"Non"
2022;"45600";"2110082";"diflufenicanil";"83164-33-4";"1.08";"Env B";"";"Non"
2022;"45600";"2110082";"metsulfuron-methyl";"74223-64-6";"0.108";"Env A";"Substitution";"Non"
2022;"45600";"2110086";"spirotetramat";"203313-25-1";"17.5";"CMR";"";"Non"
2022;"45600";"2110092";"thifensulfuron-methyle";"79277-27-3";"0.5";"Env A";"";"Non"
2022;"45600";"2110092";"tribenuron-methyle";"101200-48-0";"0.5";"Env A";"";"Non"
2022;"45600";"2110102";"difenoconazole";"119446-68-3";"3.91925";"Env A";"";"Non"
2022;"45600";"2110102";"fludioxonil";"131341-86-1";"3.91925";"Env A";"";"Non"
2022;"45600";"2110102";"sedaxane";"874967-67-6";"7.8385";"CMR";"";"Non"
2022;"45600";"2110103";"tribenuron-methyle";"101200-48-0";"0.7875";"Env A";"";"Non"
2022;"45600";"2110104";"clopyralid";"1702-17-6";"4.56";"Autre";"";"Non"
2022;"45600";"2110104";"florasulame";"145701-23-1";"0.1425";"Env A";"";"Non"
2022;"45600";"2110104";"fluroxypyr-meptyl";"81406-37-3";"8.208";"Env A";"";"Non"
2022;"45600";"2110143";"metribuzine";"21087-64-9";"9.6";"Env A";"";"Non"
2022;"45600";"2110147";"fludioxonil";"131341-86-1";"50";"Env A";"";"Non"
2022;"45600";"2110148";"bixafen";"581809-46-3";"10.25";"Env A";"";"Non"
2022;"45600";"2110151";"clodinafop-propargyl";"105512-06-9";"1.9";"Env A";"";"Non"
2022;"45600";"2110151";"cloquintocet-mexyl";"99607-70-2";"0.475";"Autre";"";"Non"
2022;"45600";"2110151";"prosulfocarbe";"52888-80-9";"152";"Env A";"";"Non"
2022;"45600";"2110152";"cypermethrine";"52315-07-8";"0.08";"Env A";"";"Non"
2022;"45600";"2110174";"2,4-mcpa";"94-74-6";"11.9";"Env A";"";"Non"
2022;"45600";"2110174";"dicamba";"1918-00-9";"1.05";"Env B";"";"Non"
2022;"45600";"2110192";"metsulfuron-methyl";"74223-64-6";"0.18";"Env A";"Substitution";"Non"
2022;"45600";"2120041";"zirame";"137-30-4";"20.8992";"Santé A";"";"Non"
2022;"45600";"2120048";"aminopyralid";"150114-71-9";"1.77";"Env A";"";"Non"
2022;"45600";"2120048";"triclopyr";"55335-06-3";"14.16";"Env B";"";"Non"
2022;"45600";"2120066";"dichlorprop-p";"15165-67-0";"6";"Autre";"";"Non"
2022;"45600";"2120066";"picolinafen";"137641-05-5";"0.2";"Env A";"";"Non"
2022;"45600";"2120070";"prothioconazole";"178928-70-6";"0.8";"Env A";"";"Non"
2022;"45600";"2120070";"tebuconazole";"107534-96-3";"0.4";"CMR";"";"Non"
2022;"45600";"2120075";"dimethenamide-p (dmta-p)";"163515-14-8";"18";"Env A";"";"Non"
2022;"45600";"2120075";"metazachlore";"67129-08-2";"18";"CMR";"";"Non"
2022;"45600";"2120075";"quinmerac";"90717-03-6";"9";"Env A";"";"Non"
2022;"45600";"2120089";"2,4-mcpa";"94-74-6";"4.8";"Env A";"";"Non"
2022;"45600";"2120089";"diflufenicanil";"83164-33-4";"1.2";"Env B";"";"Non"
2022;"45600";"2120089";"glyphosate";"1071-83-6";"9.6";"Env A";"";"Non"
2022;"45600";"2120092";"ametoctradine";"865318-97-4";"3";"Env A";"";"Non"
2022;"45600";"2120092";"dimethomorphe";"110488-70-5";"2.25";"Env A";"Exclusion";"Non"
2022;"45600";"2120131";"metsulfuron-methyl";"74223-64-6";"0.25";"Env A";"Substitution";"Non"
2022;"45600";"2120131";"tribenuron-methyle";"101200-48-0";"0.25";"Env A";"";"Non"
2022;"45600";"2120153";"propyzamide";"23950-58-5";"12";"CMR";"Substitution";"Non"
2022;"45600";"2120160";"bentazone";"25057-89-0";"16.8";"Env B";"";"Non"
2022;"45600";"2120206";"boscalid";"188425-85-6";"2.66";"Env A";"";"Non"
2022;"45600";"2120206";"metconazole";"125116-23-6";"1.2";"CMR";"";"Non"
2022;"45600";"2120219";"tebuconazole";"107534-96-3";"0.4";"CMR";"";"Non"
2022;"45600";"2120219";"trifloxystrobine";"141517-21-7";"0.2";"Env A";"";"Non"
2022;"45600";"2130063";"nicosulfuron";"111991-09-4";"13.0";"Env A";"";"Non"
2022;"45600";"2130068";"diflufenicanil";"83164-33-4";"32.5";"Env B";"";"Non"
2022;"45600";"2130069";"diflufenicanil";"83164-33-4";"10.5";"Env B";"";"Non"
2022;"45600";"2130083";"lambda-cyhalothrine";"91465-08-6";"0.5";"Santé A";"Substitution";"Non"
2022;"45600";"2130086";"metaldehyde";"108-62-3";"1.125";"CMR";"";"Non"
2022;"45600";"2130091";"diflufenicanil";"83164-33-4";"16.0";"Env B";"";"Non"
2022;"45600";"2130140";"diflufenicanil";"83164-33-4";"50.0";"Env B";"";"Non"
2022;"45600";"2130140";"pendimethaline";"40487-42-1";"500";"Env A";"Substitution";"Non"
2022;"45600";"2130152";"fluopyram";"658066-35-4";"13.50";"Env A";"";"Non"
2022;"45600";"2130152";"trifloxystrobine";"141517-21-7";"13.50";"Env A";"";"Non"
2022;"45600";"2130164";"cyprosulfamide";"221667-31-8";"1.800";"Autre";"";"Non"
2022;"45600";"2130164";"foramsulfuron";"173159-57-4";"3.60";"CMR";"";"Non"
2022;"45600";"2130164";"thiencarbazone-methyl";"317815-83-1";"1.20";"Env A";"";"Non"
2022;"45600";"2130202";"fluopyram";"658066-35-4";"8.75";"Env A";"";"Non"
2022;"45600";"2130202";"prothioconazole";"178928-70-6";"8.75";"Env A";"";"Non"
2022;"45600";"2130244";"difenoconazole";"119446-68-3";"3.75";"Env A";"";"Non"
2022;"45600";"2130244";"mandipropamide";"374726-62-2";"3.75";"Env A";"";"Non"
2022;"45600";"2130251";"lambda-cyhalothrine";"91465-08-6";"2";"Santé A";"Substitution";"Non"
2022;"45600";"2130266";"bromuconazole";"116255-48-2";"9.185";"CMR";"";"Non"
2022;"45600";"2130266";"tebuconazole";"107534-96-3";"5.885";"CMR";"";"Non"
2022;"45600";"2140022";"oligomeres terpeniques";"70750-57-1";"546";"Autre";"";"Non"
2022;"45600";"2140040";"phosmet";"732-11-6";"2.5";"CMR";"";"Non"
2022;"45600";"2140051";"fluxapyroxad";"907204-31-3";"2.61072";"Santé A";"";"Non"
2022;"45600";"2140078";"fludioxonil";"131341-86-1";"2.185";"Env A";"";"Non"
2022;"45600";"2140078";"tefluthrine";"79538-32-2";"8.74";"Santé A";"";"Non"
2022;"45600";"2140082";"trinexapac-ethyl";"95266-40-3";"0.875";"Env A";"";"Non"
2022;"45600";"2140104";"fludioxonil";"131341-86-1";"1.9344";"Env A";"";"Non"
2022;"45600";"2140105";"quizalofop-p-ethyl";"100646-51-3";"7.0";"Env A";"";"Non"
2022;"45600";"2140147";"deltamethrine";"52918-63-5";"0.075";"Santé A";"";"Non"
2022;"45600";"2140152";"diflufenicanil";"83164-33-4";"1.25";"Env B";"";"Non"
2022;"45600";"2140152";"iodosulfuron-methyl-sodium";"144550-36-7";"0.0625";"Env A";"";"Non"
2022;"45600";"2140152";"mefenpyr-diethyl";"135590-91-9";"0.5625";"Autre";"";"Non"
2022;"45600";"2140152";"mesosulfuron-methyl";"208465-21-8";"0.1875";"Env A";"";"Non"
2022;"45600";"2140160";"bacillus pumilus souche qst 2808";"";"0.287";"Autre";"";"Non"
2022;"45600";"2140173";"fluxapyroxad";"907204-31-3";"5";"Santé A";"";"Non"
2022;"45600";"2140173";"metconazole";"125116-23-6";"3.6";"CMR";"";"Non"
2022;"45600";"2140175";"metconazole";"125116-23-6";"5.85";"CMR";"";"Non"
2022;"45600";"2140180";"pyriofenone";"688046-61-9";"3.96";"CMR";"";"Non"
2022;"45600";"2140199";"amidosulfuron";"120923-37-7";"0.75";"Env A";"";"Non"
2022;"45600";"2140199";"iodosulfuron-methyl-sodium";"144550-36-7";"0.15";"Env A";"";"Non"
2022;"45600";"2140199";"mefenpyr-diethyl";"135590-91-9";"1.35";"Autre";"";"Non"
2022;"45600";"2140199";"mesosulfuron-methyl";"208465-21-8";"0.45";"Env A";"";"Non"
2022;"45600";"2140207";"clodinafop-propargyl";"105512-06-9";"0.1";"Env A";"";"Non"
2022;"45600";"2140207";"cloquintocet-mexyl";"99607-70-2";"0.025";"Autre";"";"Non"
2022;"45600";"2140257";"iodosulfuron-methyl-sodium";"144550-36-7";"0.03";"Env A";"";"Non"
2022;"45600";"2140257";"mefenpyr-diethyl";"135590-91-9";"0.45";"Autre";"";"Non"
2022;"45600";"2140257";"mesosulfuron-methyl";"208465-21-8";"0.15";"Env A";"";"Non"
2022;"45600";"2140258";"iodosulfuron-methyl-sodium";"144550-36-7";"0.975";"Env A";"";"Non"
2022;"45600";"2140258";"mesosulfuron-methyl";"208465-21-8";"0.975";"Env A";"";"Non"
2022;"45600";"2150019";"silthiofam";"175217-20-6";"0.625";"Env A";"";"Non"
2022;"45600";"2150022";"dicamba";"1918-00-9";"2.4";"Env B";"";"Non"
2022;"45600";"2150028";"metobromuron";"3060-89-7";"107.5";"CMR";"";"Non"
2022;"45600";"2150051";"bixafen";"581809-46-3";"4.6";"Env A";"";"Non"
2022;"45600";"2150051";"fluoxastrobine";"361377-29-9";"5.75";"CMR";"";"Non"
2022;"45600";"2150051";"prothioconazole";"178928-70-6";"11.5";"Env A";"";"Non"
2022;"45600";"2150078";"clomazone";"81777-89-1";"1.56";"Env A";"";"Non"
2022;"45600";"2150078";"pethoxamide";"106700-29-2";"26";"Env A";"";"Non"
2022;"45600";"2150125";"diflufenicanil";"83164-33-4";"12";"Env B";"";"Non"
2022;"45600";"2150140";"glyphosate";"1071-83-6";"705.6";"Env A";"";"Non"
2022;"45600";"2150481";"aclonifen";"74070-46-5";"84";"CMR";"";"Non"
2022;"45600";"2150481";"clomazone";"81777-89-1";"5.04";"Env A";"";"Non"
2022;"45600";"2150483";"lambda-cyhalothrine";"91465-08-6";"14.60";"Santé A";"Substitution";"Non"
2022;"45600";"2150757";"diflufenicanil";"83164-33-4";"1.0";"Env B";"";"Non"
2022;"45600";"2150757";"glyphosate";"1071-83-6";"6.25";"Env A";"";"Non"
2022;"45600";"2150785";"mesotrione";"104206-82-8";"0.5";"CMR";"";"Non"
2022;"45600";"2150964";"lambda-cyhalothrine";"91465-08-6";"2.48";"Santé A";"Substitution";"Non"
2022;"45600";"2160064";"fludioxonil";"131341-86-1";"0.664";"Env A";"";"Non"
2022;"45600";"2160064";"tebuconazole";"107534-96-3";"0.1328";"CMR";"";"Non"
2022;"45600";"2160226";"phosphate ferrique";"10045-86-0";"151.0564";"Autre";"";"Non"
2022;"45600";"2160260";"metconazole";"125116-23-6";"0.45";"CMR";"";"Non"
2022;"45600";"2160343";"clopyralid";"1702-17-6";"1.2";"Autre";"";"Non"
2022;"45600";"2160617";"benzovindiflupyr";"1072957-71-1";"2";"Santé A";"Substitution";"Non"
2022;"45600";"2160693";"cyprosulfamide";"221667-31-8";"19.65";"Autre";"";"Non"
2022;"45600";"2160693";"isoxaflutole";"141112-29-0";"29.475";"CMR";"";"Non"
2022;"45600";"2160693";"thiencarbazone-methyl";"317815-83-1";"11.79";"Env A";"";"Non"
2022;"45600";"2160724";"azoxystrobine";"131860-33-8";"5.625";"Santé A";"";"Non"
2022;"45600";"2160724";"difenoconazole";"119446-68-3";"5.625";"Env A";"";"Non"
2022;"45600";"2160749";"soufre";"7704-34-9";"21";"Autre";"";"Non"
2022;"45600";"2160749";"tebuconazole";"107534-96-3";"1.35";"CMR";"";"Non"
2022;"45600";"2160752";"pyridate";"55512-33-9";"12";"Env A";"";"Non"
2022;"45600";"2160920";"fluroxypyr-meptyl";"81406-37-3";"17.505";"Env A";"";"Non"
2022;"45600";"2160920";"metsulfuron-methyl";"74223-64-6";"0.45";"Env A";"Substitution";"Non"
2022;"45600";"2160920";"thifensulfuron-methyle";"79277-27-3";"2.7";"Env A";"";"Non"
2022;"45600";"2160931";"bixafen";"581809-46-3";"33.4100";"Env A";"";"Non"
2022;"45600";"2160931";"fluopyram";"658066-35-4";"33.4100";"Env A";"";"Non"
2022;"45600";"2160931";"prothioconazole";"178928-70-6";"66.820";"Env A";"";"Non"
2022;"45600";"2160936";"cloquintocet-mexyl";"99607-70-2";"0.096";"Autre";"";"Non"
2022;"45600";"2160936";"fluroxypyr-meptyl";"81406-37-3";"3.224";"Env A";"";"Non"
2022;"45600";"2160936";"halauxifen-methyl";"943831-98-9";"0.10";"Env A";"";"Non"
2022;"45600";"2160937";"cloquintocet-mexyl";"99607-70-2";"0.054";"Autre";"";"Non"
2022;"45600";"2160937";"florasulame";"145701-23-1";"0.045";"Env A";"";"Non"
2022;"45600";"2160937";"halauxifen-methyl";"943831-98-9";"0.05625";"Env A";"";"Non"
2022;"45600";"2160959";"benzovindiflupyr";"1072957-71-1";"6.75";"Santé A";"Substitution";"Non"
2022;"45600";"2160959";"prothioconazole";"178928-70-6";"13.5";"Env A";"";"Non"
2022;"45600";"2169999";"cyantraniliprole";"736994-63-1";"5.6";"Env A";"";"Non"
2022;"45600";"2170158";"dimethenamide-p (dmta-p)";"163515-14-8";"9.99";"Env A";"";"Non"
2022;"45600";"2170158";"quinmerac";"90717-03-6";"5.01";"Env A";"";"Non"
2022;"45600";"2170208";"iodosulfuron-methyl-sodium";"144550-36-7";"0.018";"Env A";"";"Non"
2022;"45600";"2170208";"mefenpyr-diethyl";"135590-91-9";"0.27";"Autre";"";"Non"
2022;"45600";"2170208";"mesosulfuron-methyl";"208465-21-8";"0.09";"Env A";"";"Non"
2022;"45600";"2170263";"cypermethrine";"52315-07-8";"2.5";"Env A";"";"Non"
2022;"45600";"2170381";"mesotrione";"104206-82-8";"23.45";"CMR";"";"Non"
2022;"45600";"2170381";"terbuthylazine";"5915-41-3";"110.55";"Env A";"";"Non"
2022;"45600";"2170421";"mesotrione";"104206-82-8";"5";"CMR";"";"Non"
2022;"45600";"2170425";"mesotrione";"104206-82-8";"3.5";"CMR";"";"Non"
2022;"45600";"2170429";"fenpropidine";"67306-00-7";"3";"Env A";"";"Non"
2022;"45600";"2170429";"prochloraze";"67747-09-5";"4";"Env A";"";"Non"
2022;"45600";"2170429";"tebuconazole";"107534-96-3";"2";"CMR";"";"Non"
2022;"45600";"2170524";"mefenpyr-diethyl";"135590-91-9";"0.54";"Autre";"";"Non"
2022;"45600";"2170524";"mesosulfuron-methyl";"208465-21-8";"0.27";"Env A";"";"Non"
2022;"45600";"2170524";"propoxycarbazone sodium";"181274-15-7";"0.405";"Env A";"";"Non"
2022;"45600";"2170712";"azoxystrobine";"131860-33-8";"3.75";"Santé A";"";"Non"
2022;"45600";"2170752";"sedaxane";"874967-67-6";"0.01";"CMR";"";"Non"
2022;"45600";"2170757";"prochloraze";"67747-09-5";"8.01";"Env A";"";"Non"
2022;"45600";"2170757";"tebuconazole";"107534-96-3";"3.99";"CMR";"";"Non"
2022;"45600";"2170933";"prohexadione-calcium";"127277-53-6";"5.85";"Env B";"";"Non"
2022;"45600";"2170933";"trinexapac-ethyl";"95266-40-3";"8.775";"Env A";"";"Non"
2022;"45600";"2170979";"cloquintocet-mexyl";"99607-70-2";"1.5576";"Autre";"";"Non"
2022;"45600";"2170979";"florasulame";"145701-23-1";"0.3124";"Env A";"";"Non"
2022;"45600";"2170979";"pyroxsulame";"422556-08-9";"1.5576";"Env A";"";"Non"
2022;"45600";"2171010";"isofetamide";"875915-78-9";"8";"Env A";"";"Non"
2022;"45600";"2171124";"rimsulfuron";"122931-48-0";"0.275";"Env A";"";"Non"
2022;"45600";"2171141";"chlormequat chlorure";"999-81-5";"12";"Autre";"";"Non"
2022;"45600";"2171141";"ethephon";"16672-87-0";"6";"Santé A";"";"Non"
2022;"45600";"2171253";"bacillus amyloliquefaciens souche mbi 600";"NC";"";"Autre";"";"Non"
2022;"45600";"2180009";"dicamba";"1918-00-9";"28.5";"Env B";"";"Non"
2022;"45600";"2180009";"tritosulfuron";"142469-14-5";"14.25";"Env A";"";"Non"
2022;"45600";"2180124";"metalaxyl";"57837-19-1";"0.0282";"Env B";"";"Non"
2022;"45600";"2180124";"prothioconazole";"178928-70-6";"0.141";"Env A";"";"Non"
2022;"45600";"2180233";"dicamba";"1918-00-9";"7.2";"Env B";"";"Non"
2022;"45600";"2180260";"metaldehyde";"108-62-3";"13.44";"CMR";"";"Non"
2022;"45600";"2180318";"bifenox";"42576-02-3";"2.4";"Env A";"";"Non"
2022;"45600";"2180318";"florasulame";"145701-23-1";"0.025";"Env A";"";"Non"
2022;"45600";"2180404";"bacillus subtilis souche qst 713";"68038-70-0";"";"Autre";"";"Non"
2022;"45600";"2180619";"aclonifen";"74070-46-5";"120";"CMR";"";"Non"
2022;"45600";"2180672";"bifenox";"42576-02-3";"2.4";"Env A";"";"Non"
2022;"45600";"2180694";"dimethachlore";"50563-36-5";"22.5";"Env A";"";"Non"
2022;"45600";"2180865";"ipconazole";"125225-28-7";"0.82264";"CMR";"Exclusion";"Non"
2022;"45600";"2190016";"pyrimicarbe";"23103-98-2";"23.5";"CMR";"";"Non"
2022;"45600";"2190016";"tau-fluvalinate";"102851-06-9";"8.46";"Env A";"";"Non"
2022;"45600";"2190062";"halauxifen-methyl";"943831-98-9";"0.47";"Env A";"";"Non"
2022;"45600";"2190062";"piclorame";"1918-02-1";"2.256";"Env A";"";"Non"
2022;"45600";"2190173";"metaldehyde";"108-62-3";"3.60";"CMR";"";"Non"
2022;"45600";"2190173";"phosphate ferrique";"10045-86-0";"5.8320";"Autre";"";"Non"
2022;"45600";"2190246";"prosulfocarbe";"52888-80-9";"96";"Env A";"";"Non"
2022;"45600";"2190321";"folpel";"133-07-3";"10";"CMR";"";"Non"
2022;"45600";"2190634";"azoxystrobine";"131860-33-8";"11.25";"Santé A";"";"Non"
2022;"45600";"2190635";"quizalofop-p-ethyl";"100646-51-3";"1";"Env A";"";"Non"
2022;"45600";"2190639";"dimethenamide-p (dmta-p)";"163515-14-8";"3";"Env A";"";"Non"
2022;"45600";"2190639";"metazachlore";"67129-08-2";"9";"CMR";"";"Non"
2022;"45600";"2190639";"quinmerac";"90717-03-6";"3";"Env A";"";"Non"
2022;"45600";"2190686";"fluxapyroxad";"907204-31-3";"7.5";"Santé A";"";"Non"
2022;"45600";"2190686";"mefentrifluconazole";"1417782-03-6";"15";"Env A";"";"Non"
